V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
58,technician,married,unknown,no,71,yes,no,unknown,5,may,71,1,-1,0,unknown,1
57,services,married,secondary,no,162,yes,no,unknown,5,may,174,1,-1,0,unknown,1
60,retired,married,primary,no,60,yes,no,unknown,5,may,219,1,-1,0,unknown,1
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown,1
25,blue-collar,married,secondary,no,-7,yes,no,unknown,5,may,365,1,-1,0,unknown,1
54,retired,married,secondary,no,529,yes,no,unknown,5,may,1492,1,-1,0,unknown,1
58,retired,married,unknown,no,96,yes,no,unknown,5,may,616,1,-1,0,unknown,1
54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown,1
48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,253,1,-1,0,unknown,1
42,admin.,single,secondary,no,-76,yes,no,unknown,5,may,787,1,-1,0,unknown,1
24,technician,single,secondary,no,-103,yes,yes,unknown,5,may,145,1,-1,0,unknown,1
32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,138,1,-1,0,unknown,1
51,management,married,tertiary,no,6530,yes,no,unknown,5,may,91,1,-1,0,unknown,1
59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown,1
57,blue-collar,married,secondary,no,5935,yes,yes,unknown,5,may,258,1,-1,0,unknown,1
55,blue-collar,married,primary,no,23,yes,no,unknown,5,may,291,1,-1,0,unknown,1
44,blue-collar,married,secondary,no,582,no,yes,unknown,5,may,211,1,-1,0,unknown,1
59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown,2
46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,1
57,retired,married,secondary,no,486,yes,no,unknown,5,may,180,2,-1,0,unknown,1
30,technician,married,secondary,no,152,yes,yes,unknown,5,may,213,2,-1,0,unknown,1
60,admin.,married,secondary,no,290,yes,no,unknown,5,may,583,1,-1,0,unknown,1
59,retired,single,secondary,no,30,yes,no,unknown,5,may,514,1,-1,0,unknown,1
45,management,married,tertiary,no,523,yes,no,unknown,5,may,849,2,-1,0,unknown,1
59,management,divorced,tertiary,no,262,no,no,unknown,5,may,178,1,-1,0,unknown,1
57,technician,married,primary,no,0,no,no,unknown,5,may,98,1,-1,0,unknown,1
56,technician,divorced,unknown,no,56,yes,no,unknown,5,may,439,1,-1,0,unknown,1
34,admin.,married,unknown,no,3,yes,no,unknown,5,may,120,3,-1,0,unknown,1
43,services,married,secondary,no,41,yes,yes,unknown,5,may,127,2,-1,0,unknown,1
52,technician,married,tertiary,no,7,no,yes,unknown,5,may,175,1,-1,0,unknown,1
29,admin.,single,secondary,no,818,yes,yes,unknown,5,may,61,1,-1,0,unknown,1
55,admin.,single,secondary,no,802,yes,yes,unknown,5,may,100,2,-1,0,unknown,1
23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,193,1,-1,0,unknown,1
53,housemaid,divorced,primary,no,947,yes,no,unknown,5,may,163,1,-1,0,unknown,1
33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,1
48,unemployed,married,secondary,no,293,yes,no,unknown,5,may,243,1,-1,0,unknown,1
54,blue-collar,married,primary,no,348,yes,no,unknown,5,may,579,2,-1,0,unknown,1
51,blue-collar,married,unknown,no,-19,yes,no,unknown,5,may,163,2,-1,0,unknown,1
39,technician,single,tertiary,no,47,yes,no,unknown,5,may,181,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,1056,1,-1,0,unknown,1
44,services,married,secondary,no,1357,yes,yes,unknown,5,may,250,1,-1,0,unknown,1
31,services,married,tertiary,no,37,yes,no,unknown,5,may,313,1,-1,0,unknown,1
54,management,married,secondary,no,4080,no,no,unknown,5,may,140,1,-1,0,unknown,1
34,blue-collar,single,secondary,no,53,yes,yes,unknown,5,may,346,1,-1,0,unknown,1
42,admin.,married,secondary,no,445,yes,no,unknown,5,may,67,1,-1,0,unknown,1
35,services,married,secondary,no,0,yes,no,unknown,5,may,471,1,-1,0,unknown,1
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown,1
39,services,single,unknown,no,257,yes,no,unknown,5,may,408,1,-1,0,unknown,1
59,housemaid,divorced,primary,no,195,no,no,unknown,5,may,366,2,-1,0,unknown,1
36,services,married,secondary,no,301,yes,no,unknown,5,may,210,1,-1,0,unknown,1
54,blue-collar,married,primary,no,-41,yes,no,unknown,5,may,288,1,-1,0,unknown,1
39,management,married,tertiary,no,378,yes,yes,unknown,5,may,127,2,-1,0,unknown,1
40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1,0,unknown,1
55,retired,married,secondary,no,0,no,yes,unknown,5,may,136,1,-1,0,unknown,1
48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,125,2,-1,0,unknown,1
36,blue-collar,married,unknown,no,1033,no,no,unknown,5,may,238,2,-1,0,unknown,1
57,entrepreneur,married,secondary,no,294,yes,no,unknown,5,may,746,2,-1,0,unknown,1
44,admin.,divorced,secondary,no,66,yes,no,unknown,5,may,206,1,-1,0,unknown,1
46,technician,married,secondary,no,349,yes,yes,unknown,5,may,127,1,-1,0,unknown,1
43,technician,married,secondary,no,434,yes,no,unknown,5,may,117,1,-1,0,unknown,1
42,management,married,unknown,no,275,no,no,unknown,5,may,408,2,-1,0,unknown,1
22,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,179,2,-1,0,unknown,1
49,admin.,married,secondary,no,428,yes,no,unknown,5,may,50,1,-1,0,unknown,1
33,technician,divorced,secondary,no,140,yes,no,unknown,5,may,227,1,-1,0,unknown,1
59,entrepreneur,divorced,secondary,no,901,yes,no,unknown,5,may,73,3,-1,0,unknown,1
30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,1
53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown,1
42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,-1,0,unknown,1
37,management,single,tertiary,no,600,yes,no,unknown,5,may,152,1,-1,0,unknown,1
40,blue-collar,divorced,primary,no,0,yes,no,unknown,5,may,962,1,-1,0,unknown,1
56,entrepreneur,divorced,secondary,no,155,no,no,unknown,5,may,118,3,-1,0,unknown,1
49,services,married,secondary,no,47,no,no,unknown,5,may,234,2,-1,0,unknown,1
50,blue-collar,married,primary,no,61,yes,no,unknown,5,may,621,3,-1,0,unknown,1
58,blue-collar,married,primary,no,76,yes,no,unknown,5,may,156,2,-1,0,unknown,1
30,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,5,2,-1,0,unknown,1
40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,164,2,-1,0,unknown,1
56,technician,divorced,primary,no,13,yes,no,unknown,5,may,357,2,-1,0,unknown,1
31,blue-collar,single,secondary,no,3,yes,no,unknown,5,may,200,2,-1,0,unknown,1
24,student,single,secondary,no,82,yes,no,unknown,5,may,204,2,-1,0,unknown,1
42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,107,2,-1,0,unknown,1
54,management,married,tertiary,no,313,yes,no,unknown,5,may,83,2,-1,0,unknown,1
43,management,married,unknown,no,0,yes,no,unknown,5,may,105,2,-1,0,unknown,1
40,retired,single,primary,no,0,no,no,unknown,5,may,136,2,-1,0,unknown,1
42,blue-collar,married,unknown,no,57,yes,no,unknown,5,may,425,2,-1,0,unknown,1
53,technician,married,secondary,no,56,yes,yes,unknown,5,may,152,2,-1,0,unknown,1
41,blue-collar,single,secondary,no,842,yes,no,unknown,5,may,144,3,-1,0,unknown,1
53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown,1
